Unnamed: 0,demo_id,demo_round_id,round_start_tick,weapon_fire_id,team,detonation_raw_x,detonation_raw_y,detonation_raw_z,throw_from_raw_x,throw_from_raw_y,throw_from_raw_z,throw_tick,detonation_tick,TYPE,map_name
60,5375,49650,182366,7072729,CT,-1479.58,-2353.55,22.5907,-594.475402832031,-2219.2587890625,-179.96875,12509,12731.0,flashbang,de_mirage
212,651,42538,91375,6031240,CT,-1766.71,658.8910000000002,-14.9264,-2369.57641601562,446.187377929688,-165.96875,4955,5178.0,flashbang,de_mirage
191,5500,53073,50624,7555896,T,159.793,2179.56,632.592,875.984252929688,2327.21557617188,146.41520690918,5854,6078.0,flashbang,de_inferno
137,752,40419,99282,5711647,CT,-608.841,-778.4810000000001,-218.986,395.447143554688,-90.2691879272461,-174.35046386718795,3187,3409.0,flashbang,de_mirage
301,5375,49646,128998,7072092,CT,-919.447,-1440.26,-165.96900000000005,283.002716064453,-1599.8542480468802,-175.96875,5850,6268.0,smoke,de_mirage
104,766,40472,276467,5719961,T,-1723.07,-1117.62,-175.385,-1646.40539550781,-1341.7744140625,-263.898529052734,8142,8366.0,flashbang,de_mirage
350,5596,55582,187969,7902073,T,490.889,3166.08,162.031,110.81017303466801,1569.61181640625,132.013687133789,11141,11843.0,smoke,de_inferno
103,5454,51840,289961,7382350,CT,-1167.59,-1358.69,-172.828,-86.6025238037109,-1638.3820800781198,-167.96875,4536,4772.0,molotov,de_mirage
80,5375,49656,259569,7073408,T,272.541,-880.077,-162.655,234.074752807617,-37.775661468505895,-187.126663208008,3118,3342.0,flashbang,de_mirage
60,5500,53073,50624,7555899,T,1369.46,-366.792,258.082,1148.29724121094,-660.735412597656,128.03125,8460,8686.0,flashbang,de_inferno
209,644,44412,312917,6302911,T,624.234,2277.99,360.01199999999994,535.999755859375,3100.07250976562,206.03125,3898,4120.0,flashbang,de_inferno
240,5668,57518,39468,8171668,CT,473.44699999999995,2029.89,130.142,152.470962524414,926.106323242188,79.1477127075195,3143,3480.0,smoke,de_inferno
261,5648,56958,102693,8094569,T,-542.374,-1480.28,-41.4774,112.355888366699,-2311.67431640625,-39.96875,11314,11538.0,flashbang,de_mirage
274,5596,55577,114459,7901456,CT,803.862,2249.42,138.247,1007.6376342773399,2760.34106445312,127.69294738769501,9998,10232.0,smoke,de_inferno
353,5546,54182,221771,7701630,T,988.9119999999999,2652.22,132.062,647.272644042969,2040.79162597656,132.831039428711,6843,7081.0,smoke,de_inferno
346,5375,49658,291818,7073696,CT,-806.212,101.382,-169.05900000000003,-320.8310546875,-906.610961914062,-167.561813354492,4264,4452.0,molotov,de_mirage
160,5375,49650,182366,7072737,CT,-1304.66,-2542.52,-73.2653,-1572.64270019531,-1816.41442871094,-242.196533203125,13307,13533.0,flashbang,de_mirage
41,5488,52756,104552,7516160,T,958.563,3.6008699999999996,286.95099999999996,-374.371246337891,-117.581085205078,15.8738651275635,2643,2827.0,molotov,de_inferno
22,5506,53096,112086,7558890,T,257.464,-1481.4,-173.96900000000005,-577.081726074219,-2355.39965820312,-169.403396606445,8619,8929.0,smoke,de_mirage
5,676,42337,179545,5999697,T,57.7904,-2278.34,-37.9688,-529.852600097656,-1462.8371582031198,-58.4902534484863,2934,3272.0,smoke,de_mirage
283,766,40468,231253,5719301,CT,-449.29,-1597.33,-37.9688,1154.40734863281,-1183.9970703125,-205.56886291503898,2980,3654.0,smoke,de_mirage
149,5649,56993,187085,8099411,T,-223.18900000000002,-503.624,-165.917,1422.96875,70.994758605957,-112.90266418457001,13352,14080.0,smoke,de_mirage
318,5564,54665,226941,7772167,T,107.584,-2212.46,-37.9688,-379.393493652344,-2134.2587890625,-179.96875,2804,3196.0,smoke,de_mirage
338,5648,56975,331353,8097015,CT,-191.572,-1567.49,-9.09135,-956.601684570312,-2571.58422851562,-167.96875,10198,10420.0,flashbang,de_mirage
128,5798,61170,88536,8694634,CT,436.1,1987.34,130.031,157.96875,948.511962890625,78.0498809814453,3143,3357.0,molotov,de_inferno
157,5648,56971,263802,8096406,CT,-557.61,-2214.79,-179.96900000000005,-254.708358764648,-1635.08679199219,-167.96875,13625,13851.0,smoke,de_mirage
278,5506,53093,54421,7558435,CT,-1124.48,168.602,-122.72399999999999,-583.623352050781,-447.193023681641,-168.172119140625,16119,16341.0,flashbang,de_mirage
174,5649,57010,449013,8102131,CT,-907.013,-2414.43,-165.96900000000005,-256.567352294922,-1605.3146972656198,-167.96875,4465,4705.0,molotov,de_mirage
